cell_id,spatial_block_id,burned,feature_set,variant,y_prob
r0_c0,0_0,0,thermal,raw,0.16769017576987355
r0_c1,0_0,0,thermal,raw,0.2989778497828896
r0_c2,0_1,0,thermal,raw,0.3424199687024595
r0_c3,0_1,0,thermal,raw,0.3263842327858253
r0_c4,0_2,0,thermal,raw,0.2702601545314224
r0_c5,0_2,0,thermal,raw,0.16936410250030937
r0_c6,0_3,0,thermal,raw,0.18487763238159288
r0_c7,0_3,0,thermal,raw,0.2555367089270856
r0_c8,0_4,0,thermal,raw,0.22514076296504282
r0_c9,0_4,0,thermal,raw,0.13090210177602082
r0_c10,0_5,0,thermal,raw,0.07532030738204275
r0_c13,0_6,0,thermal,raw,0.06940259708182982
r0_c14,0_7,0,thermal,raw,0.07402218753036763
r0_c15,0_7,0,thermal,raw,0.08150220723965565
r0_c16,0_8,0,thermal,raw,0.07254862275092049
r0_c17,0_8,0,thermal,raw,0.11557503181719357
r0_c18,0_9,0,thermal,raw,0.09391899415644256
r0_c19,0_9,0,thermal,raw,0.15718577398840483
r0_c20,0_10,0,thermal,raw,0.21569878980535492
r0_c21,0_10,0,thermal,raw,0.23374805085358272
r0_c22,0_11,0,thermal,raw,0.310629133609989
r0_c23,0_11,0,thermal,raw,0.2866661890920073
r0_c24,0_12,0,thermal,raw,0.27946484990390685
r0_c25,0_12,0,thermal,raw,0.2382824819259251
r0_c26,0_13,0,thermal,raw,0.1256763038108804
r0_c27,0_13,0,thermal,raw,0.1189294640493348
r0_c28,0_14,0,thermal,raw,0.10967479551525453
r0_c29,0_14,0,thermal,raw,0.14490294515720922
r0_c30,0_15,0,thermal,raw,0.24341084946862224
r0_c31,0_15,0,thermal,raw,0.31966609016197217
r0_c32,0_16,0,thermal,raw,0.41610777364007767
r0_c33,0_16,0,thermal,raw,0.28672253987269464
r0_c34,0_17,0,thermal,raw,0.23391666969639255
r0_c35,0_17,0,thermal,raw,0.09712013625035447
r0_c36,0_18,0,thermal,raw,0.04936622160504674
r0_c37,0_18,0,thermal,raw,0.048109483712675406
r0_c40,0_20,0,thermal,raw,0.05126979996936138
r0_c41,0_20,0,thermal,raw,0.026549183799937717
r0_c42,0_21,0,thermal,raw,0.020059263858140438
r0_c43,0_21,0,thermal,raw,0.09472661363639376
r0_c44,0_22,0,thermal,raw,0.055614984562948354
r0_c45,0_22,0,thermal,raw,0.10889175454529886
r0_c46,0_23,0,thermal,raw,0.05247988120958624
r0_c47,0_23,0,thermal,raw,0.07634782417412224
r0_c48,0_24,0,thermal,raw,0.06446722968034346
r0_c49,0_24,0,thermal,raw,0.05297720119031498
r0_c50,0_25,0,thermal,raw,0.09616445093931877
r0_c51,0_25,0,thermal,raw,0.028691225098252376
r0_c52,0_26,0,thermal,raw,0.17219132886296107
r0_c53,0_26,0,thermal,raw,0.4531420430158132
r0_c54,0_27,0,thermal,raw,0.5071239697127148
r0_c55,0_27,0,thermal,raw,0.16497803740420253
r0_c56,0_28,0,thermal,raw,0.10182922295023147
r0_c57,0_28,0,thermal,raw,0.12793380854654496
r0_c58,0_29,0,thermal,raw,0.198618273024653
r0_c59,0_29,0,thermal,raw,0.2732614449771879
r0_c60,0_30,0,thermal,raw,0.6576947439093742
r0_c61,0_30,0,thermal,raw,0.6199292310982067
r0_c62,0_31,0,thermal,raw,0.5560126713509292
r0_c63,0_31,0,thermal,raw,0.348014059619352
r0_c64,0_32,0,thermal,raw,0.21478654848127907
r0_c65,0_32,0,thermal,raw,0.09057551342321882
r0_c66,0_33,0,thermal,raw,0.07685008207358215
r0_c67,0_33,0,thermal,raw,0.07277314813305794
r0_c68,0_34,0,thermal,raw,0.06901110413417184
r0_c69,0_34,0,thermal,raw,0.0688595889826567
r0_c70,0_35,0,thermal,raw,0.08808084044075025
r0_c71,0_35,0,thermal,raw,0.07407387469694242
r0_c72,0_36,0,thermal,raw,0.1079078228975281
r0_c73,0_36,0,thermal,raw,0.09070848412427293
r0_c74,0_37,0,thermal,raw,0.05359027698741252
r0_c75,0_37,0,thermal,raw,0.08381093725092002
r0_c76,0_38,0,thermal,raw,0.089934343892524
r0_c77,0_38,0,thermal,raw,0.12184175460114682
r0_c78,0_39,0,thermal,raw,0.1348401104829123
r0_c79,0_39,0,thermal,raw,0.15475119249522357
r0_c80,0_40,0,thermal,raw,0.23226961189874648
r0_c81,0_40,0,thermal,raw,0.20346507942775044
r0_c82,0_41,0,thermal,raw,0.2987353710947365
r0_c85,0_42,0,thermal,raw,0.5372356841859017
r0_c86,0_43,0,thermal,raw,0.5921152146376601
r0_c87,0_43,0,thermal,raw,0.3287351179184107
r0_c88,0_44,0,thermal,raw,0.23982950375280435
r0_c89,0_44,0,thermal,raw,0.07400231569751962
r0_c90,0_45,0,thermal,raw,0.08405569291250338
r0_c91,0_45,0,thermal,raw,0.11366121726357567
r0_c92,0_46,0,thermal,raw,0.16585646040248098
r0_c93,0_46,0,thermal,raw,0.06171851306004381
r0_c94,0_47,0,thermal,raw,0.07042767013390677
r0_c95,0_47,0,thermal,raw,0.10589148261299898
r0_c96,0_48,0,thermal,raw,0.101274368056689
r0_c97,0_48,0,thermal,raw,0.10382111975278674
r0_c98,0_49,0,thermal,raw,0.07030602130343441
r0_c99,0_49,0,thermal,raw,0.1025644518501855
r0_c100,0_50,0,thermal,raw,0.06627019841172918
r0_c101,0_50,0,thermal,raw,0.03483900656282418
r0_c102,0_51,0,thermal,raw,0.03916915040730762
