cell_id,spatial_block_id,burned,feature_set,variant,y_prob
r0_c0,0_0,0,thermal,raw,0.02025860287134797
r0_c1,0_0,0,thermal,raw,0.010988629018040782
r0_c2,0_1,0,thermal,raw,0.019690154843593304
r0_c3,0_1,0,thermal,raw,0.033930900847107606
r0_c4,0_2,0,thermal,raw,0.020376996833408333
r0_c5,0_2,0,thermal,raw,0.07901497437412029
r0_c6,0_3,0,thermal,raw,0.05458495994582074
r0_c7,0_3,0,thermal,raw,0.03723981276074057
r0_c8,0_4,0,thermal,raw,0.05212732445051549
r0_c9,0_4,0,thermal,raw,0.028641805897130446
r0_c10,0_5,0,thermal,raw,0.02795230231792098
r0_c11,0_5,0,thermal,raw,0.013496732026143791
r0_c12,0_6,0,thermal,raw,0.010967871997283761
r0_c13,0_6,0,thermal,raw,0.0055386770092652445
r0_c14,0_7,0,thermal,raw,0.0052254901960784314
r0_c15,0_7,0,thermal,raw,0.010891714580569069
r0_c16,0_8,0,thermal,raw,0.03324640346466972
r0_c17,0_8,0,thermal,raw,0.013609495080083318
r0_c18,0_9,0,thermal,raw,0.027479146388882693
r0_c19,0_9,0,thermal,raw,0.03876561564796859
r0_c20,0_10,0,thermal,raw,0.010645743145743146
r0_c21,0_10,0,thermal,raw,0.00792087542087542
r0_c22,0_11,0,thermal,raw,0.04217063535136117
r0_c23,0_11,0,thermal,raw,0.026954047042282336
r0_c24,0_12,0,thermal,raw,0.01600800234623764
r0_c25,0_12,0,thermal,raw,0.015238167405350066
r0_c26,0_13,0,thermal,raw,0.014384399913811678
r0_c27,0_13,0,thermal,raw,0.022787172703839374
r0_c28,0_14,0,thermal,raw,0.03888321591262768
r0_c29,0_14,0,thermal,raw,0.05129589201648026
r0_c30,0_15,0,thermal,raw,0.048885317795088486
r0_c31,0_15,0,thermal,raw,0.036054511392746694
r0_c32,0_16,0,thermal,raw,0.00867063492063492
r0_c33,0_16,0,thermal,raw,0.0131204185899712
r0_c34,0_17,0,thermal,raw,0.024324524870164437
r0_c35,0_17,0,thermal,raw,0.027015672611312182
r0_c36,0_18,0,thermal,raw,0.02258641417657811
r0_c37,0_18,0,thermal,raw,0.028775058865222795
r0_c38,0_19,0,thermal,raw,0.0300868562632271
r0_c39,0_19,0,thermal,raw,0.04637914631442442
r0_c40,0_20,0,thermal,raw,0.07142657019927302
r0_c41,0_20,0,thermal,raw,0.04509229984798629
r0_c42,0_21,0,thermal,raw,0.03781815318100485
r0_c43,0_21,0,thermal,raw,0.06834726296011463
r0_c44,0_22,0,thermal,raw,0.05263544414071395
r0_c45,0_22,0,thermal,raw,0.059823055193374504
r0_c46,0_23,0,thermal,raw,0.03742149635364943
r0_c50,0_25,0,thermal,raw,0.04459177465408116
r0_c51,0_25,0,thermal,raw,0.010775694893341953
r0_c52,0_26,0,thermal,raw,0.008182503770739065
r0_c53,0_26,0,thermal,raw,0.025484643352290413
r0_c54,0_27,0,thermal,raw,0.02046517942841472
r0_c55,0_27,0,thermal,raw,0.002916666666666667
r0_c56,0_28,0,thermal,raw,0.018586940836940836
r0_c57,0_28,0,thermal,raw,0.05700474283049327
r0_c59,0_29,0,thermal,raw,0.035979698067933365
r0_c60,0_30,0,thermal,raw,0.05191741903320852
r0_c61,0_30,0,thermal,raw,0.07099785088778897
r0_c63,0_31,0,thermal,raw,0.023381862099253404
r0_c64,0_32,0,thermal,raw,0.07078736303766306
r0_c65,0_32,0,thermal,raw,0.10195476625590326
