cell_id,spatial_block_id,burned,feature_set,variant,y_prob
r0_c0,0_0,0,thermal,raw,0.24609126984126983
r0_c1,0_0,0,thermal,raw,0.30192369242779077
r0_c2,0_1,0,thermal,raw,0.33286020036429864
r0_c3,0_1,0,thermal,raw,0.24825223390727563
r0_c4,0_2,0,thermal,raw,0.27497924798334633
r0_c5,0_2,0,thermal,raw,0.21721217477815566
r0_c6,0_3,0,thermal,raw,0.22533892199445513
r0_c7,0_3,0,thermal,raw,0.23461440552895169
r0_c8,0_4,0,thermal,raw,0.2967023809523809
r0_c9,0_4,0,thermal,raw,0.10660480859010273
r0_c10,0_5,0,thermal,raw,0.06449999999999999
r0_c11,0_5,0,thermal,raw,0.09394444444444444
r0_c12,0_6,0,thermal,raw,0.11537139544262956
r0_c13,0_6,0,thermal,raw,0.06061111111111111
r0_c14,0_7,0,thermal,raw,0.07519225967540574
r0_c15,0_7,0,thermal,raw,0.0721367041198502
r0_c16,0_8,0,thermal,raw,0.06463833810677828
r0_c17,0_8,0,thermal,raw,0.07073804725691228
r0_c18,0_9,0,thermal,raw,0.07869607843137255
r0_c19,0_9,0,thermal,raw,0.0687993358392046
r0_c20,0_10,0,thermal,raw,0.17214464062778667
r0_c21,0_10,0,thermal,raw,0.1830871481428094
r0_c22,0_11,0,thermal,raw,0.12954939805379515
r0_c23,0_11,0,thermal,raw,0.14194609851801843
r0_c24,0_12,0,thermal,raw,0.14783631914304185
r0_c25,0_12,0,thermal,raw,0.14847612378284647
r0_c26,0_13,0,thermal,raw,0.1794993940104777
r0_c27,0_13,0,thermal,raw,0.20004701305809677
r0_c28,0_14,0,thermal,raw,0.1794359019469857
r0_c29,0_14,0,thermal,raw,0.1635470130580968
r0_c30,0_15,0,thermal,raw,0.20729328171481326
r0_c31,0_15,0,thermal,raw,0.30577679925976214
r0_c32,0_16,0,thermal,raw,0.30286304993556534
r0_c33,0_16,0,thermal,raw,0.22571626223925076
r0_c34,0_17,0,thermal,raw,0.19298522167487686
r0_c35,0_17,0,thermal,raw,0.09575
r0_c36,0_18,0,thermal,raw,0.02425
r0_c37,0_18,0,thermal,raw,0.029841269841269842
r0_c38,0_19,0,thermal,raw,0.03907142857142857
r0_c39,0_19,0,thermal,raw,0.04362698412698413
r0_c40,0_20,0,thermal,raw,0.027412698412698416
r0_c41,0_20,0,thermal,raw,0.01611111111111111
r0_c42,0_21,0,thermal,raw,0.025972222222222223
r0_c43,0_21,0,thermal,raw,0.04458730158730159
r0_c44,0_22,0,thermal,raw,0.04887037037037038
r0_c45,0_22,0,thermal,raw,0.08416666666666667
r0_c46,0_23,0,thermal,raw,0.058388888888888886
r0_c47,0_23,0,thermal,raw,0.03611111111111111
r0_c48,0_24,0,thermal,raw,0.040391428177323836
r0_c49,0_24,0,thermal,raw,0.03178031706621273
r0_c50,0_25,0,thermal,raw,0.05155809484399051
r0_c51,0_25,0,thermal,raw,0.01228031706621273
r0_c52,0_26,0,thermal,raw,0.12353031706621273
r0_c53,0_26,0,thermal,raw,0.20683129430475283
r0_c54,0_27,0,thermal,raw,0.403204600360449
r0_c55,0_27,0,thermal,raw,0.08061834015423583
r0_c56,0_28,0,thermal,raw,0.07268111071700638
r0_c57,0_28,0,thermal,raw,0.055177142463038134
r0_c58,0_29,0,thermal,raw,0.12202323892519973
r0_c59,0_29,0,thermal,raw,0.06717969546559112
r0_c60,0_30,0,thermal,raw,0.4771284820343306
r0_c61,0_30,0,thermal,raw,0.38122497504749026
r0_c62,0_31,0,thermal,raw,0.4030125208350361
r0_c63,0_31,0,thermal,raw,0.26572585688170536
r0_c64,0_32,0,thermal,raw,0.17503359173126617
r0_c65,0_32,0,thermal,raw,0.1357687992084544
r0_c66,0_33,0,thermal,raw,0.09564917322040734
r0_c67,0_33,0,thermal,raw,0.09382649151614668
r0_c68,0_34,0,thermal,raw,0.11115768809734326
r0_c69,0_34,0,thermal,raw,0.13133119658119657
r0_c70,0_35,0,thermal,raw,0.12399999999999996
r0_c71,0_35,0,thermal,raw,0.1251894341290893
r0_c72,0_36,0,thermal,raw,0.10074567847882457
r0_c73,0_36,0,thermal,raw,0.06991448189762797
r0_c74,0_37,0,thermal,raw,0.06677777777777778
r0_c75,0_37,0,thermal,raw,0.07208333333333332
r0_c76,0_38,0,thermal,raw,0.06475163398692811
r0_c77,0_38,0,thermal,raw,0.1284780361757106
r0_c78,0_39,0,thermal,raw,0.14647003745318354
r0_c79,0_39,0,thermal,raw,0.13845025839793282
r0_c80,0_40,0,thermal,raw,0.20928359173126618
r0_c81,0_40,0,thermal,raw,0.1947558139534884
r0_c82,0_41,0,thermal,raw,0.1910664488017429
r0_c83,0_41,0,thermal,raw,0.18594444444444444
r0_c84,0_42,0,thermal,raw,0.19528571428571428
r0_c85,0_42,0,thermal,raw,0.3225106893332046
r0_c86,0_43,0,thermal,raw,0.3555402986128138
r0_c87,0_43,0,thermal,raw,0.2783333333333333
r0_c88,0_44,0,thermal,raw,0.2769999999999999
r0_c89,0_44,0,thermal,raw,0.10499315818281336
r0_c90,0_45,0,thermal,raw,0.09072421677859697
r0_c91,0_45,0,thermal,raw,0.10230718954248368
r0_c92,0_46,0,thermal,raw,0.12961692506459946
r0_c93,0_46,0,thermal,raw,0.07742248062015503
r0_c94,0_47,0,thermal,raw,0.038055555555555565
r0_c95,0_47,0,thermal,raw,0.08222222222222221
r0_c96,0_48,0,thermal,raw,0.09772557697606829
r0_c97,0_48,0,thermal,raw,0.1124563492063492
r0_c98,0_49,0,thermal,raw,0.05430555555555556
r0_c99,0_49,0,thermal,raw,0.07397803617571058
r0_c100,0_50,0,thermal,raw,0.03822222222222223
r0_c101,0_50,0,thermal,raw,0.021944444444444444
r0_c102,0_51,0,thermal,raw,0.02361111111111111
r0_c103,0_51,0,thermal,raw,0.082640522875817
r0_c104,0_52,0,thermal,raw,0.26386601431778706
r0_c105,0_52,0,thermal,raw,0.36895098858256753
r0_c106,0_53,0,thermal,raw,0.3511498829039812
r0_c107,0_53,0,thermal,raw,0.3499139515455304
r0_c108,0_54,0,thermal,raw,0.3889656084656085
r0_c109,0_54,0,thermal,raw,0.4154577096618039
r0_c110,0_55,0,thermal,raw,0.16874084806336326
r0_c111,0_55,0,thermal,raw,0.07957644897039275
r0_c112,0_56,0,thermal,raw,0.2578657096358993
r0_c113,0_56,0,thermal,raw,0.22741483773784424
r0_c114,0_57,0,thermal,raw,0.22522018319364184
r0_c115,0_57,0,thermal,raw,0.26693926076177593
r0_c116,0_58,0,thermal,raw,0.36153571428571424
r0_c117,0_58,0,thermal,raw,0.25299429739933915
r0_c118,0_59,0,thermal,raw,0.18262800622662403
r0_c119,0_59,0,thermal,raw,0.38564591465001297
r0_c120,0_60,0,thermal,raw,0.15708730158730164
r0_c121,0_60,0,thermal,raw,0.12546491598510562
r0_c122,0_61,0,thermal,raw,0.39660592742844264
r0_c123,0_61,0,thermal,raw,0.43318786839196266
r0_c124,0_62,0,thermal,raw,0.2347689718482252
r0_c125,0_62,0,thermal,raw,0.18639785225028857
r0_c126,0_63,0,thermal,raw,0.3449334215167547
r0_c127,0_63,0,thermal,raw,0.1658627450980392
r0_c128,0_64,0,thermal,raw,0.15352374283046552
r0_c129,0_64,0,thermal,raw,0.1350325611726172
r0_c130,0_65,0,thermal,raw,0.19001045232907973
r0_c131,0_65,0,thermal,raw,0.12031750151040808
r0_c132,0_66,0,thermal,raw,0.16704583907624737
r0_c133,0_66,0,thermal,raw,0.06191666666666666
r0_c134,0_67,0,thermal,raw,0.06588670411985019
r0_c135,0_67,0,thermal,raw,0.05052777777777777
r0_c136,0_68,0,thermal,raw,0.08747167144011164
r0_c137,0_68,0,thermal,raw,0.09287590299277605
r0_c138,0_69,0,thermal,raw,0.19075581395348837
r0_c139,0_69,0,thermal,raw,0.22925223390727562
r0_c140,0_70,0,thermal,raw,0.42131441281851106
r0_c141,0_70,0,thermal,raw,0.21952382308035132
r0_c142,0_71,0,thermal,raw,0.37850925925925927
r0_c143,0_71,0,thermal,raw,0.21175490320667595
r0_c144,0_72,0,thermal,raw,0.10352777777777779
r0_c145,0_72,0,thermal,raw,0.27922691197691196
r0_c146,0_73,0,thermal,raw,0.21687864058041337
r0_c147,0_73,0,thermal,raw,0.2547138054155782
r0_c148,0_74,0,thermal,raw,0.21163743645606387
r0_c149,0_74,0,thermal,raw,0.2401336799146877
r0_c150,0_75,0,thermal,raw,0.28691521423384164
r0_c151,0_75,0,thermal,raw,0.28784611992945325
r0_c152,0_76,0,thermal,raw,0.23537553169415915
r0_c153,0_76,0,thermal,raw,0.3028003465813543
r0_c154,0_77,0,thermal,raw,0.1876106225435911
r0_c155,0_77,0,thermal,raw,0.1563698121843597
r0_c156,0_78,0,thermal,raw,0.20040204678362575
r0_c157,0_78,0,thermal,raw,0.10836501267173536
r0_c158,0_79,0,thermal,raw,0.11324596505268775
r0_c159,0_79,0,thermal,raw,0.2313113695090439
r0_c160,0_80,0,thermal,raw,0.11680763816576034
r0_c161,0_80,0,thermal,raw,0.17026001911814126
r0_c162,0_81,0,thermal,raw,0.09547222222222222
r0_c163,0_81,0,thermal,raw,0.13091666666666668
r0_c164,0_82,0,thermal,raw,0.1134722222222222
r0_c165,0_82,0,thermal,raw,0.1466785714285714
r0_c166,0_83,0,thermal,raw,0.06673412698412698
r0_c167,0_83,0,thermal,raw,0.05767214397496087
r0_c168,0_84,0,thermal,raw,0.07338888888888889
r0_c169,0_84,0,thermal,raw,0.09344607843137255
r0_c170,0_85,0,thermal,raw,0.0646111111111111
r0_c171,0_85,0,thermal,raw,0.10902093596059115
r0_c172,0_86,0,thermal,raw,0.10208541594353814
r0_c173,0_86,0,thermal,raw,0.088
r0_c174,0_87,0,thermal,raw,0.1572987137383689
r1_c0,0_0,0,thermal,raw,0.21398015873015874
r1_c1,0_0,0,thermal,raw,0.3023157259707676
r1_c2,0_1,0,thermal,raw,0.2830379481929899
r1_c3,0_1,0,thermal,raw,0.20208556724060905
r1_c4,0_2,0,thermal,raw,0.2073413811940974
r1_c5,0_2,0,thermal,raw,0.24348447524763916
r1_c6,0_3,0,thermal,raw,0.3365064390719284
r1_c7,0_3,0,thermal,raw,0.27664905930410094
r1_c8,0_4,0,thermal,raw,0.16631115779645186
r1_c9,0_4,0,thermal,raw,0.10021591970121384
r1_c10,0_5,0,thermal,raw,0.07144444444444442
r1_c13,0_6,0,thermal,raw,0.07722003745318352
r1_c14,0_7,0,thermal,raw,0.08561056032900052
r1_c15,0_7,0,thermal,raw,0.061449921752738654
r1_c16,0_8,0,thermal,raw,0.06322769953051643
r1_c17,0_8,0,thermal,raw,0.05906103286384976
r1_c18,0_9,0,thermal,raw,0.06877777777777777
r1_c19,0_9,0,thermal,raw,0.10291448189762796
r1_c20,0_10,0,thermal,raw,0.07047784454976444
r1_c21,0_10,0,thermal,raw,0.11599378028364905
r1_c22,0_11,0,thermal,raw,0.1439402549975657
