cell_id,spatial_block_id,burned,feature_set,variant,y_prob
r0_c0,0_0,0,thermal,raw,0.01120607787274454
r0_c1,0_0,0,thermal,raw,0.022139745967515313
r0_c2,0_1,0,thermal,raw,0.01917678300455235
r0_c3,0_1,0,thermal,raw,0.02274359982136917
r0_c4,0_2,0,thermal,raw,0.008888888888888889
r0_c5,0_2,0,thermal,raw,0.03832476290061712
r0_c6,0_3,0,thermal,raw,0.02046795465566699
r0_c7,0_3,0,thermal,raw,0.040801287989000325
r0_c8,0_4,0,thermal,raw,0.025804443492947023
r0_c9,0_4,0,thermal,raw,0.01410622802289469
r0_c10,0_5,0,thermal,raw,0.007222222222222222
r0_c11,0_5,0,thermal,raw,0.014976190476190476
r0_c12,0_6,0,thermal,raw,0.008621227448996797
r0_c13,0_6,0,thermal,raw,0.007510116337885685
r0_c14,0_7,0,thermal,raw,0.006121227448996795
r0_c15,0_7,0,thermal,raw,0.011317188983855652
r0_c16,0_8,0,thermal,raw,0.011555555555555557
r0_c17,0_8,0,thermal,raw,0.01056567189344124
r0_c18,0_9,0,thermal,raw,0.02127777777777778
r0_c19,0_9,0,thermal,raw,0.05579915537692473
r0_c20,0_10,0,thermal,raw,0.010065671893441241
r0_c21,0_10,0,thermal,raw,0.005343449671219019
r0_c22,0_11,0,thermal,raw,0.04044201251978186
r0_c23,0_11,0,thermal,raw,0.023796666045488028
r0_c24,0_12,0,thermal,raw,0.01084344967121902
r0_c25,0_12,0,thermal,raw,0.007732338560107907
r0_c26,0_13,0,thermal,raw,0.01888888888888889
r0_c27,0_13,0,thermal,raw,0.007222222222222222
r0_c28,0_14,0,thermal,raw,0.024444444444444446
r0_c29,0_14,0,thermal,raw,0.02176022145139792
r0_c30,0_15,0,thermal,raw,0.023149110340286806
r0_c31,0_15,0,thermal,raw,0.022315777006953478
r0_c32,0_16,0,thermal,raw,0.029622372372372374
r0_c33,0_16,0,thermal,raw,0.029789039039039036
r0_c34,0_17,0,thermal,raw,0.023455705705705706
r0_c35,0_17,0,thermal,raw,0.024344594594594593
r0_c36,0_18,0,thermal,raw,0.02492327530625403
r0_c37,0_18,0,thermal,raw,0.03151418439716312
r0_c38,0_19,0,thermal,raw,0.04399145299145299
r0_c39,0_19,0,thermal,raw,0.03813784907902556
r0_c40,0_20,0,thermal,raw,0.0416294498381877
r0_c41,0_20,0,thermal,raw,0.02922222222222222
r0_c42,0_21,0,thermal,raw,0.026333333333333334
r0_c43,0_21,0,thermal,raw,0.030611111111111113
r0_c44,0_22,0,thermal,raw,0.01827777777777778
r0_c45,0_22,0,thermal,raw,0.03272043010752688
r0_c46,0_23,0,thermal,raw,0.0275
r0_c47,0_23,0,thermal,raw,0.03551126126126126
r0_c48,0_24,0,thermal,raw,0.030277777777777775
r0_c49,0_24,0,thermal,raw,0.022
r0_c50,0_25,0,thermal,raw,0.03405555555555555
r0_c51,0_25,0,thermal,raw,0.0018421052631578945
r0_c52,0_26,0,thermal,raw,0.00439766081871345
r0_c53,0_26,0,thermal,raw,0.015666666666666666
r0_c54,0_27,0,thermal,raw,0.007777777777777777
