cell_id,spatial_block_id,burned,feature_set,variant,y_prob
r0_c0,0_0,0,thermal,raw,0.17576598562201026
r0_c1,0_0,0,thermal,raw,0.30118183587797964
r0_c2,0_1,0,thermal,raw,0.39316748769664145
r0_c3,0_1,0,thermal,raw,0.33684250717284414
r0_c4,0_2,0,thermal,raw,0.30484822319171806
r0_c5,0_2,0,thermal,raw,0.13263973276281943
r0_c6,0_3,0,thermal,raw,0.1489468217723078
r0_c7,0_3,0,thermal,raw,0.24507339105273432
r0_c8,0_4,0,thermal,raw,0.24325141257322674
r0_c9,0_4,0,thermal,raw,0.13591368566504017
r0_c10,0_5,0,thermal,raw,0.10623858078042607
r0_c11,0_5,0,thermal,raw,0.12439842803893482
r0_c12,0_6,0,thermal,raw,0.12305913572581528
r0_c13,0_6,0,thermal,raw,0.04491053089422655
r0_c14,0_7,0,thermal,raw,0.06446947551359315
r0_c15,0_7,0,thermal,raw,0.07550209084702939
r0_c16,0_8,0,thermal,raw,0.06623145427557194
r0_c17,0_8,0,thermal,raw,0.08151000799380004
r0_c18,0_9,0,thermal,raw,0.0791117905142673
r0_c19,0_9,0,thermal,raw,0.12383692598047852
r0_c20,0_10,0,thermal,raw,0.2116228623935021
r0_c21,0_10,0,thermal,raw,0.21566574911602943
r0_c22,0_11,0,thermal,raw,0.24597647798908806
r0_c23,0_11,0,thermal,raw,0.2609917777427488
r0_c24,0_12,0,thermal,raw,0.23191768277280925
r0_c25,0_12,0,thermal,raw,0.19612416345125858
r0_c26,0_13,0,thermal,raw,0.16383485107180037
r0_c27,0_13,0,thermal,raw,0.14931813861758794
r0_c28,0_14,0,thermal,raw,0.13462433242378172
r0_c29,0_14,0,thermal,raw,0.19408011225565652
r0_c30,0_15,0,thermal,raw,0.2994934812510687
r0_c31,0_15,0,thermal,raw,0.3447665373557541
r0_c32,0_16,0,thermal,raw,0.4336614968660833
r0_c33,0_16,0,thermal,raw,0.2506609729907935
r0_c34,0_17,0,thermal,raw,0.2508693623881922
r0_c35,0_17,0,thermal,raw,0.09429827474854564
r0_c36,0_18,0,thermal,raw,0.050174879858703385
r0_c37,0_18,0,thermal,raw,0.03978184560537501
r0_c38,0_19,0,thermal,raw,0.08450085154496921
r0_c39,0_19,0,thermal,raw,0.0833828214269391
r0_c40,0_20,0,thermal,raw,0.04006362156362156
r0_c41,0_20,0,thermal,raw,0.030507080882080876
r0_c42,0_21,0,thermal,raw,0.034462944949787064
r0_c43,0_21,0,thermal,raw,0.09153109487977909
r0_c44,0_22,0,thermal,raw,0.07822329574939932
r0_c45,0_22,0,thermal,raw,0.14818440150859943
r0_c46,0_23,0,thermal,raw,0.0751876674738517
r0_c47,0_23,0,thermal,raw,0.06729669177345324
r0_c48,0_24,0,thermal,raw,0.050421944332988564
r0_c49,0_24,0,thermal,raw,0.04620219855732173
r0_c50,0_25,0,thermal,raw,0.06800513414198482
r0_c51,0_25,0,thermal,raw,0.016307616670360004
r0_c52,0_26,0,thermal,raw,0.23120698671177564
r0_c53,0_26,0,thermal,raw,0.39904841360005716
r0_c54,0_27,0,thermal,raw,0.5362917569288912
r0_c55,0_27,0,thermal,raw,0.14162717116891857
