cell_id,spatial_block_id,burned,feature_set,variant,y_prob
r0_c0,0_0,0,thermal,raw,0.015051615051615052
r0_c1,0_0,0,thermal,raw,0.02515411308397844
r0_c2,0_1,0,thermal,raw,0.017611092611092612
r0_c3,0_1,0,thermal,raw,0.02322212098555531
r0_c4,0_2,0,thermal,raw,0.02851087523331405
r0_c5,0_2,0,thermal,raw,0.07184400550129962
r0_c6,0_3,0,thermal,raw,0.03476117302903863
r0_c7,0_3,0,thermal,raw,0.047298758042367044
r0_c8,0_4,0,thermal,raw,0.06506145711336404
r0_c9,0_4,0,thermal,raw,0.024194367292136625
r0_c10,0_5,0,thermal,raw,0.019932256782030068
r0_c11,0_5,0,thermal,raw,0.0148146060243114
r0_c12,0_6,0,thermal,raw,0.016621863799283154
r0_c13,0_6,0,thermal,raw,0.022527446234277354
r0_c14,0_7,0,thermal,raw,0.014353191299895365
r0_c15,0_7,0,thermal,raw,0.011429253755688524
r0_c16,0_8,0,thermal,raw,0.03618139420579265
r0_c17,0_8,0,thermal,raw,0.015714692714692714
r0_c18,0_9,0,thermal,raw,0.02870169086300914
r0_c19,0_9,0,thermal,raw,0.06370090463085822
r0_c20,0_10,0,thermal,raw,0.02230872388481084
r0_c21,0_10,0,thermal,raw,0.011067647423146145
r0_c22,0_11,0,thermal,raw,0.05842615526515781
r0_c23,0_11,0,thermal,raw,0.02655136428496627
r0_c24,0_12,0,thermal,raw,0.0182083497077301
r0_c25,0_12,0,thermal,raw,0.02197602108036891
r0_c26,0_13,0,thermal,raw,0.0231630134571311
r0_c27,0_13,0,thermal,raw,0.013809523809523808
r0_c28,0_14,0,thermal,raw,0.032352462166835676
r0_c29,0_14,0,thermal,raw,0.031992438203351514
r0_c30,0_15,0,thermal,raw,0.04563062120974335
r0_c31,0_15,0,thermal,raw,0.017010037348272642
r0_c32,0_16,0,thermal,raw,0.018010181648416945
r0_c33,0_16,0,thermal,raw,0.026711860086937485
r0_c34,0_17,0,thermal,raw,0.0111021201021201
r0_c35,0_17,0,thermal,raw,0.011085026085026085
