cell_id,spatial_block_id,burned,feature_set,variant,y_prob
r0_c0,0_0,0,thermal,raw,0.267004329004329
r0_c1,0_0,0,thermal,raw,0.2843792637622426
r0_c2,0_1,0,thermal,raw,0.32315704154002023
r0_c3,0_1,0,thermal,raw,0.25237926376224257
r0_c4,0_2,0,thermal,raw,0.24560148598446474
r0_c5,0_2,0,thermal,raw,0.22169841269841276
r0_c6,0_3,0,thermal,raw,0.2320119047619048
r0_c7,0_3,0,thermal,raw,0.23706444894742773
r0_c8,0_4,0,thermal,raw,0.252260216143195
r0_c9,0_4,0,thermal,raw,0.12242490842490839
r0_c10,0_5,0,thermal,raw,0.07444444444444445
r0_c13,0_6,0,thermal,raw,0.0435
r0_c14,0_7,0,thermal,raw,0.0697862165963432
r0_c15,0_7,0,thermal,raw,0.08391752972765631
r0_c16,0_8,0,thermal,raw,0.0799016567117833
r0_c17,0_8,0,thermal,raw,0.07107142857142859
r0_c18,0_9,0,thermal,raw,0.0801751054852321
r0_c19,0_9,0,thermal,raw,0.08160800591813251
r0_c20,0_10,0,thermal,raw,0.17752864083876746
r0_c21,0_10,0,thermal,raw,0.19387738486712316
r0_c22,0_11,0,thermal,raw,0.12238244826726505
r0_c23,0_11,0,thermal,raw,0.14367464316438142
r0_c24,0_12,0,thermal,raw,0.1523042969471208
r0_c25,0_12,0,thermal,raw,0.15137779168791823
r0_c26,0_13,0,thermal,raw,0.22642857142857142
r0_c27,0_13,0,thermal,raw,0.22937301587301587
r0_c28,0_14,0,thermal,raw,0.21992857142857147
r0_c29,0_14,0,thermal,raw,0.20615079365079364
r0_c30,0_15,0,thermal,raw,0.24098412698412697
r0_c31,0_15,0,thermal,raw,0.3335396825396826
r0_c32,0_16,0,thermal,raw,0.3726027122823239
r0_c33,0_16,0,thermal,raw,0.1855024154589372
r0_c34,0_17,0,thermal,raw,0.18400000000000002
r0_c35,0_17,0,thermal,raw,0.09838095238095236
r0_c36,0_18,0,thermal,raw,0.03374617029522218
r0_c37,0_18,0,thermal,raw,0.034730297279349176
r0_c40,0_20,0,thermal,raw,0.029881793631326172
r0_c41,0_20,0,thermal,raw,0.020746170295222188
r0_c42,0_21,0,thermal,raw,0.03507936507936508
r0_c43,0_21,0,thermal,raw,0.0625
r0_c44,0_22,0,thermal,raw,0.03266666666666667
r0_c45,0_22,0,thermal,raw,0.11227777777777781
r0_c46,0_23,0,thermal,raw,0.06816666666666667
r0_c47,0_23,0,thermal,raw,0.04127777777777778
r0_c48,0_24,0,thermal,raw,0.04762379251302301
r0_c49,0_24,0,thermal,raw,0.04581823695746746
r0_c50,0_25,0,thermal,raw,0.06159601473524522
r0_c51,0_25,0,thermal,raw,0.01042934806857857
r0_c52,0_26,0,thermal,raw,0.1032812954531082
r0_c53,0_26,0,thermal,raw,0.27180924762553177
r0_c54,0_27,0,thermal,raw,0.3979551817091504
r0_c55,0_27,0,thermal,raw,0.0532626814019119
r0_c56,0_28,0,thermal,raw,0.04738172902095952
r0_c57,0_28,0,thermal,raw,0.04396791726473881
r0_c58,0_29,0,thermal,raw,0.11416666666666667
r0_c59,0_29,0,thermal,raw,0.10672732786655835
r0_c60,0_30,0,thermal,raw,0.441080931568252
r0_c61,0_30,0,thermal,raw,0.3882453397785563
