cell_id,spatial_block_id,burned,feature_set,variant,y_prob
r0_c0,0_0,0,thermal,raw,0.013908128908128904
r0_c1,0_0,0,thermal,raw,0.005019240019240019
r0_c2,0_1,0,thermal,raw,0.010185906685906685
r0_c3,0_1,0,thermal,raw,0.011408128908128907
r0_c4,0_2,0,thermal,raw,0.019074795574795574
r0_c5,0_2,0,thermal,raw,0.05548665223665224
r0_c6,0_3,0,thermal,raw,0.017154885509342757
r0_c7,0_3,0,thermal,raw,0.022821552176009424
r0_c8,0_4,0,thermal,raw,0.042777777777777776
r0_c9,0_4,0,thermal,raw,0.01728271636687478
r0_c10,0_5,0,thermal,raw,0.008908128908128908
r0_c11,0_5,0,thermal,raw,0.011685906685906687
r0_c12,0_6,0,thermal,raw,0.009185906685906686
r0_c13,0_6,0,thermal,raw,0.00501924001924002
r0_c14,0_7,0,thermal,raw,0.008352573352573353
r0_c15,0_7,0,thermal,raw,0.010574795574795575
r0_c16,0_8,0,thermal,raw,0.03920393844348122
r0_c17,0_8,0,thermal,raw,0.014463684463684462
r0_c18,0_9,0,thermal,raw,0.023241462241462237
r0_c19,0_9,0,thermal,raw,0.021833333333333333
r0_c20,0_10,0,thermal,raw,0.011741462241462242
r0_c21,0_10,0,thermal,raw,0.012574795574795575
r0_c22,0_11,0,thermal,raw,0.025019240019240014
r0_c23,0_11,0,thermal,raw,0.032000721500721495
r0_c24,0_12,0,thermal,raw,0.009741462241462242
r0_c25,0_12,0,thermal,raw,0.003055555555555555
r0_c26,0_13,0,thermal,raw,0.011463684463684464
r0_c27,0_13,0,thermal,raw,0.011527176527176528
r0_c28,0_14,0,thermal,raw,0.016297017797017796
r0_c29,0_14,0,thermal,raw,0.033999999999999996
r0_c30,0_15,0,thermal,raw,0.02705555555555556
r0_c31,0_15,0,thermal,raw,0.021388888888888888
r0_c32,0_16,0,thermal,raw,0.03115873015873016
r0_c33,0_16,0,thermal,raw,0.021944444444444447
r0_c34,0_17,0,thermal,raw,0.023166666666666665
r0_c35,0_17,0,thermal,raw,0.018777777777777775
r0_c36,0_18,0,thermal,raw,0.03355853840417598
r0_c37,0_18,0,thermal,raw,0.05124025706865327
r0_c38,0_19,0,thermal,raw,0.030046798029556645
r0_c39,0_19,0,thermal,raw,0.024911877394636014
r0_c40,0_20,0,thermal,raw,0.034602353585112204
r0_c41,0_20,0,thermal,raw,0.03547619047619048
r0_c42,0_21,0,thermal,raw,0.0125
r0_c43,0_21,0,thermal,raw,0.028055555555555552
r0_c44,0_22,0,thermal,raw,0.022819284802043423
r0_c45,0_22,0,thermal,raw,0.03215790914066776
r0_c46,0_23,0,thermal,raw,0.01611111111111111
r0_c50,0_25,0,thermal,raw,0.028611111111111108
r0_c51,0_25,0,thermal,raw,0.0011111111111111111
r0_c52,0_26,0,thermal,raw,0.0011111111111111111
r0_c53,0_26,0,thermal,raw,0.011547619047619048
r0_c54,0_27,0,thermal,raw,0.0061111111111111106
r0_c55,0_27,0,thermal,raw,0.0027777777777777775
r0_c56,0_28,0,thermal,raw,0.0044444444444444444
r0_c57,0_28,0,thermal,raw,0.0
r0_c59,0_29,0,thermal,raw,0.013703703703703702
r0_c60,0_30,0,thermal,raw,0.025262626262626264
r0_c61,0_30,0,thermal,raw,0.033971620971620965
r0_c63,0_31,0,thermal,raw,0.018500000000000003
r0_c64,0_32,0,thermal,raw,0.02528205128205128
r0_c65,0_32,0,thermal,raw,0.07477536701490979
r0_c66,0_33,0,thermal,raw,0.08405420939984698
r0_c67,0_33,0,thermal,raw,0.0951186868686869
r0_c68,0_34,0,thermal,raw,0.05982259570494865
r0_c69,0_34,0,thermal,raw,0.017074411420049004
r0_c70,0_35,0,thermal,raw,0.0845357142857143
r0_c71,0_35,0,thermal,raw,0.09327910052910053
r0_c72,0_36,0,thermal,raw,0.05474204008767768
r0_c73,0_36,0,thermal,raw,0.0426842623098999
r0_c74,0_37,0,thermal,raw,0.07355555555555554
r0_c75,0_37,0,thermal,raw,0.041412698412698415
r0_c76,0_38,0,thermal,raw,0.05963409961685824
r0_c77,0_38,0,thermal,raw,0.05327497665732958
r0_c78,0_39,0,thermal,raw,0.055012668344173836
r0_c79,0_39,0,thermal,raw,0.03333333333333333
r0_c80,0_40,0,thermal,raw,0.05197455968688845
r0_c81,0_40,0,thermal,raw,0.09150967272200149
r0_c82,0_41,0,thermal,raw,0.0963191965315253
r0_c83,0_41,0,thermal,raw,0.10060948032180908
r0_c84,0_42,0,thermal,raw,0.07961111111111112
r0_c85,0_42,0,thermal,raw,0.0681598124098124
r0_c86,0_43,0,thermal,raw,0.04755555555555555
r0_c87,0_43,0,thermal,raw,0.06038095238095238
r0_c88,0_44,0,thermal,raw,0.11265079365079368
r0_c89,0_44,0,thermal,raw,0.21878634364220767
r0_c90,0_45,0,thermal,raw,0.1706889499389499
r0_c91,0_45,0,thermal,raw,0.09678138528138529
r0_c92,0_46,0,thermal,raw,0.13257503607503607
r0_c93,0_46,0,thermal,raw,0.0861825396825397
r0_c94,0_47,0,thermal,raw,0.0939787367963287
r0_c95,0_47,0,thermal,raw,0.14292318124077313
r0_c96,0_48,0,thermal,raw,0.11099043270276146
r0_c97,0_48,0,thermal,raw,0.08715252986485864
r0_c98,0_49,0,thermal,raw,0.08326885586449345
r0_c99,0_49,0,thermal,raw,0.07166290726817043
r0_c100,0_50,0,thermal,raw,0.10641233766233765
r0_c101,0_50,0,thermal,raw,0.11266686737919616
r0_c102,0_51,0,thermal,raw,0.13683498772772887
r0_c103,0_51,0,thermal,raw,0.14769444444444443
r0_c104,0_52,0,thermal,raw,0.11850967272200151
r0_c105,0_52,0,thermal,raw,0.11335094256327137
r0_c106,0_53,0,thermal,raw,0.11821491455986487
r0_c107,0_53,0,thermal,raw,0.10157457595870206
r0_c108,0_54,0,thermal,raw,0.07765079365079365
r0_c109,0_54,0,thermal,raw,0.02422222222222222
r0_c110,0_55,0,thermal,raw,0.025555555555555554
r0_c111,0_55,0,thermal,raw,0.07949963924963925
r0_c112,0_56,0,thermal,raw,0.1771175717088268
r0_c113,0_56,0,thermal,raw,0.11703535353535353
r0_c114,0_57,0,thermal,raw,0.10550594496827374
r0_c115,0_57,0,thermal,raw,0.06522985069217947
r0_c116,0_58,0,thermal,raw,0.06492826339059218
r0_c117,0_58,0,thermal,raw,0.061047619047619045
r0_c118,0_59,0,thermal,raw,0.05841106762339641
r0_c119,0_59,0,thermal,raw,0.02612698412698413
r0_c120,0_60,0,thermal,raw,0.02462698412698413
r0_c121,0_60,0,thermal,raw,0.05009920634920635
r0_c122,0_61,0,thermal,raw,0.025856031309097215
r0_c123,0_61,0,thermal,raw,0.0075
r0_c124,0_62,0,thermal,raw,0.06863492063492065
r0_c125,0_62,0,thermal,raw,0.03394444444444444
r0_c126,0_63,0,thermal,raw,0.02705555555555556
r0_c127,0_63,0,thermal,raw,0.013424242424242424
r0_c128,0_64,0,thermal,raw,0.05159557544121303
r0_c129,0_64,0,thermal,raw,0.07104001988565747
r0_c130,0_65,0,thermal,raw,0.07839285714285714
r0_c131,0_65,0,thermal,raw,0.027185906685906685
r0_c132,0_66,0,thermal,raw,0.016955410232005974
r0_c133,0_66,0,thermal,raw,0.029519240019240018
r0_c134,0_67,0,thermal,raw,0.04046319770274049
r0_c135,0_67,0,thermal,raw,0.0613733532189908
r0_c136,0_68,0,thermal,raw,0.08743783068783069
r0_c137,0_68,0,thermal,raw,0.01611111111111111
r0_c138,0_69,0,thermal,raw,0.062123353218990804
r0_c139,0_69,0,thermal,raw,0.08403882915173239
r0_c140,0_70,0,thermal,raw,0.09062301587301588
r0_c141,0_70,0,thermal,raw,0.11478968253968254
r0_c142,0_71,0,thermal,raw,0.107761544011544
r0_c143,0_71,0,thermal,raw,0.14904341326427215
r0_c144,0_72,0,thermal,raw,0.23391191326742283
r0_c145,0_72,0,thermal,raw,0.1844850335966509
r0_c146,0_73,0,thermal,raw,0.12204350913638408
r0_c147,0_73,0,thermal,raw,0.06713035113035112
r0_c148,0_74,0,thermal,raw,0.05303511303511303
r0_c149,0_74,0,thermal,raw,0.02611111111111111
r0_c150,0_75,0,thermal,raw,0.0685952380952381
r0_c151,0_75,0,thermal,raw,0.07832539682539684
r0_c152,0_76,0,thermal,raw,0.02275757575757576
r1_c0,0_0,0,thermal,raw,0.005908128908128908
r1_c1,0_0,0,thermal,raw,0.005574795574795574
r1_c2,0_1,0,thermal,raw,0.017685906685906683
r1_c3,0_1,0,thermal,raw,0.014987493987493987
r1_c4,0_2,0,thermal,raw,0.0142017797017797
r1_c5,0_2,0,thermal,raw,0.014741462241462238
r1_c6,0_3,0,thermal,raw,0.030880351130351133
r1_c7,0_3,0,thermal,raw,0.04915416065416066
r1_c8,0_4,0,thermal,raw,0.037685906685906684
r1_c9,0_4,0,thermal,raw,0.042305555555555555
r1_c10,0_5,0,thermal,raw,0.05013888888888888
r1_c11,0_5,0,thermal,raw,0.016833333333333332
r1_c12,0_6,0,thermal,raw,0.016685906685906686
r1_c13,0_6,0,thermal,raw,0.0020562770562770564
r1_c14,0_7,0,thermal,raw,0.014444444444444444
r1_c15,0_7,0,thermal,raw,0.013074795574795576
r1_c16,0_8,0,thermal,raw,0.011566859066859067
r1_c17,0_8,0,thermal,raw,0.0011303511303511302
r1_c18,0_9,0,thermal,raw,0.009834054834054834
r1_c19,0_9,0,thermal,raw,0.006685906685906685
r1_c20,0_10,0,thermal,raw,0.04694444444444445
r1_c21,0_10,0,thermal,raw,0.03585257335257336
r1_c22,0_11,0,thermal,raw,0.03051924001924002
r1_c23,0_11,0,thermal,raw,0.017908128908128908
r1_c24,0_12,0,thermal,raw,0.014463684463684462
r1_c25,0_12,0,thermal,raw,0.01924146224146224
r1_c26,0_13,0,thermal,raw,0.003352573352573353
r1_c27,0_13,0,thermal,raw,0.026297017797017794
