transfer_direction,population,model,target_prevalence,n_rows,mean_predicted_probability,median_predicted_probability,q01,q05,q25,q75,q95,q99,mean_probability_burned_rows,mean_probability_unburned_rows,median_probability_burned_rows,median_probability_unburned_rows,threshold_used,fraction_all_rows_above_threshold,fraction_burned_rows_above_threshold,fraction_unburned_rows_above_threshold,roc_auc,diagnostic_inverse_roc_auc,pr_auc,brier_score,calibration_in_the_large,all_or_nearly_all_predictions_below_threshold,mean_probability_far_from_target_prevalence,inverse_auc_substantially_above_raw_auc,target_ranking_reversal_suspected
manavgat_2021_to_mugla_2021,all_valid,baseline,0.04142651789992471,73045,0.2431708499731226,0.11824566685517442,0.0002818631842153382,0.0002818631842153382,0.0042875387694619885,0.46506025331242756,0.7676278212176653,0.8853006605760775,0.36769593754977575,0.2377892690449895,0.36768875091080755,0.10363384519649042,0.5499999999999999,0.1831199945239236,0.29213483146067415,0.1784087176337851,0.6769613930774544,0.32303860692254555,0.06292381520398918,0.14483181615552923,0.2017443320731979,False,True,False,False
manavgat_2021_to_mugla_2021,all_valid,thermal,0.04142651789992471,73045,0.25463856748420644,0.15954220779220776,2.1953896816684962e-05,2.6756970784024056e-05,0.004645325949784332,0.4601263047138525,0.7633610460065255,0.8841864282313955,0.3618216855017711,0.25000645169961727,0.345567414664414,0.14588246551587125,0.5499999999999999,0.17538503662126087,0.23826834104428288,0.17266741884345677,0.6575598586228323,0.3424401437370219,0.05753138507791778,0.14744597862724385,0.21321204958428172,False,True,False,False
manavgat_2021_to_mugla_2021,burnable_tree_shrub,baseline,0.07373653686826843,37417,0.3720221706527788,0.359428012706617,0.0033336372846410355,0.030011975378831737,0.1748699574655436,0.5524104788835722,0.7754073096794665,0.8657440769346108,0.35337778069521725,0.3735063841646061,0.34660829550412053,0.36048389377197887,0.44999999999999996,0.3854130475452334,0.3831098223994201,0.38559639909977494,0.4736998002393229,0.5263001893027694,0.07081350330531373,0.2152329000183642,0.2982856337845104,False,True,False,False
manavgat_2021_to_mugla_2021,burnable_tree_shrub,thermal,0.07373653686826843,37417,0.3842626692650261,0.3793368479081601,0.018006485911749068,0.048194854357938126,0.2032703133639666,0.5432427918658567,0.7713402233379122,0.8698747264410953,0.34536139792686205,0.38735946099051505,0.33848469021804906,0.38334920052782584,0.5499999999999999,0.2420824758799476,0.19427328742297933,0.245888395175717,0.4452505736632948,0.5547494263367051,0.06398614180912289,0.22010499337827716,0.3105261323967577,False,True,True,True
manavgat_2021_to_mugla_2021,burnable_tree_shrub_grass,baseline,0.06975796788880902,41730,0.39122607521558506,0.38734889102650016,0.017840268223330027,0.028143958309359382,0.1775734291197789,0.5857707875851882,0.7983949180095254,0.8955038307546689,0.3650317106849988,0.3931903657730064,0.3614701257672826,0.3888469078986146,0.49999999999999994,0.3568895279175653,0.3418069391961525,0.35802055694376467,0.4656065622633644,0.5343934421613317,0.06519776046968895,0.2320813380941932,0.32146810732677605,False,True,False,False
manavgat_2021_to_mugla_2021,burnable_tree_shrub_grass,thermal,0.06975796788880902,41730,0.39713732667378304,0.3919657161575485,0.014027573253177206,0.03860402519801889,0.2071165744177258,0.5681877407970111,0.7981667062997421,0.8984211663734627,0.35021149031768595,0.40065625064484356,0.33364533310830313,0.39620457258285063,0.5499999999999999,0.270404984423676,0.21607694950188938,0.2744789922460651,0.4376617829318566,0.5623382170681434,0.05951686892404788,0.23348500370330705,0.32737935878497404,False,True,True,True
mugla_2021_to_manavgat_2021,all_valid,baseline,0.12645825549051357,24087,0.34198896466670176,0.3019656303842425,0.0014170242652066162,0.003282837035231883,0.11415093155361092,0.5349721865101964,0.8432621978115284,0.9354138791022517,0.3241321401263844,0.34457400756151685,0.29640309839581813,0.3035610562767194,0.49999999999999994,0.28343089633412216,0.19041365725541695,0.29689653533577304,0.5021465610570588,0.4978534389429411,0.11450319003295616,0.232612814735612,0.2155307091761882,False,True,False,False
mugla_2021_to_manavgat_2021,all_valid,thermal,0.12645825549051357,24087,0.2627853317247443,0.17552605314355968,0.0,0.007603995685810287,0.08141430782585508,0.39872114850169216,0.7728380733929269,0.940169885631013,0.18519738336922598,0.2740173497225062,0.14758100732916946,0.18396361967156552,0.49999999999999994,0.18084443890895505,0.04300722258699934,0.20079844113872916,0.4382816068418839,0.5617183853566948,0.10175349750155042,0.2068310857975409,0.1363270762342307,False,True,True,True
mugla_2021_to_manavgat_2021,burnable_tree_shrub,baseline,0.14783112369674348,15538,0.38037868504376554,0.33655366684567034,0.05433300867439218,0.08864676544304992,0.1894673804571907,0.5388982976392401,0.8227350602602961,0.9045770886505272,0.30908401822971404,0.39274662173071334,0.27356357501793693,0.35349499841465615,0.44999999999999996,0.34740635860471103,0.18720069656073138,0.3751982478664753,0.403686018713987,0.596313981286013,0.11406508503144183,0.2530482424105507,0.23254756134702206,False,True,True,True
mugla_2021_to_manavgat_2021,burnable_tree_shrub,thermal,0.14783112369674348,15538,0.30426470564671837,0.20705425352063897,0.030380723762914355,0.06331962108567186,0.12456681115490634,0.43261690300948463,0.8297701394858634,0.9552546296100005,0.1979612470649494,0.3227058388211254,0.1630575614735275,0.2221989387592137,0.44999999999999996,0.23960612691466082,0.061384414453635176,0.2705233743674949,0.36531982673965846,0.6346801732603415,0.10717500663019375,0.24001879852339528,0.1564335819499749,False,True,True,True
