cell_id,burned,burn_month,landcover_dominant,burnable_tree_shrub_grass,burnable_tree_shrub,spatial_block_id,observed_fraction,gapfilled_fraction,valid_30m_fraction,cropland_fraction,population,fold_id,y_prob_baseline,y_prob_thermal
r0_c0,0,0,10,True,True,0_0,0.20761245674740483,0.7923875432525952,1.0,0.0,all_valid,4,0.02186039855719668,0.010611111111111111
r0_c1,0,0,10,True,True,0_0,0.17301038062283736,0.8269896193771626,1.0,0.0,all_valid,4,0.026310431603995797,0.0056756593836742595
r0_c2,0,0,10,True,True,0_1,0.916955017301038,0.08304498269896193,1.0,0.0,all_valid,1,0.029376602745977566,0.0007545834082419449
r0_c3,0,0,10,True,True,0_1,1.0,0.0,1.0,0.0,all_valid,1,0.03743806783803447,0.021206242859901393
r0_c4,0,0,10,True,True,0_2,0.8442906574394463,0.15570934256055363,1.0,0.0,all_valid,2,0.057862124226596555,0.0105896033240666
r0_c5,0,0,10,True,True,0_2,0.6470588235294118,0.35294117647058826,1.0,0.0,all_valid,2,0.05481371016666857,0.028615058365594113
r0_c6,0,0,10,True,True,0_3,0.2422145328719723,0.7577854671280276,1.0,0.0,all_valid,0,0.08663393989732929,0.030143374095581717
r0_c7,0,0,10,True,True,0_3,0.020761245674740483,0.9792387543252595,1.0,0.0,all_valid,0,0.10491659193639727,0.02027462203732773
r0_c8,0,0,10,True,True,0_4,0.020761245674740483,0.9792387543252595,1.0,0.0,all_valid,2,0.13965643619322038,0.04007905982905983
r0_c9,0,0,30,True,False,0_4,0.0,1.0,1.0,0.0,all_valid,2,0.013020847926250833,0.002380952380952381
r0_c10,0,0,30,True,False,0_5,0.006920415224913495,0.9204152249134948,0.9273356401384083,0.0,all_valid,4,0.0031501504991341546,0.0022222222222222222
r0_c11,0,0,60,False,False,0_5,0.020761245674740483,0.6020761245674741,0.6228373702422145,0.0,all_valid,4,0.018593078508706878,0.008714285714285714
r0_c12,0,0,60,False,False,0_6,0.18685121107266436,0.2179930795847751,0.40484429065743943,0.0,all_valid,3,0.008694578966493768,0.009262383900928792
r0_c13,0,0,30,True,False,0_6,0.08304498269896193,0.2698961937716263,0.35294117647058826,0.0,all_valid,3,0.0026928281947310954,0.0011111111111111111
r0_c14,0,0,30,True,False,0_7,0.2664359861591695,0.5121107266435986,0.7785467128027682,0.0,all_valid,1,0.008779806452864717,0.002333333333333333
r0_c15,0,0,30,True,False,0_7,0.0657439446366782,0.671280276816609,0.7370242214532872,0.0,all_valid,1,0.013791115556340534,0.005873015873015873
r0_c16,0,0,30,True,False,0_8,0.5294117647058824,0.44982698961937717,0.9792387543252595,0.0,all_valid,0,0.0019115604766807978,0.011334554334554334
r0_c17,0,0,30,True,False,0_8,0.71280276816609,0.25951557093425603,0.972318339100346,0.0,all_valid,0,0.004428497415824347,0.022846652070790004
r0_c18,0,0,30,True,False,0_9,0.38408304498269896,0.5605536332179931,0.9446366782006921,0.0,all_valid,4,0.01591690862838833,0.002
r0_c19,0,0,30,True,False,0_9,0.9930795847750865,0.006920415224913495,1.0,0.0,all_valid,4,0.020749802562012146,0.026286806644422542
r0_c20,0,0,10,True,True,0_10,1.0,0.0,1.0,0.0,all_valid,1,0.04006402494102654,0.014023892773892772
r0_c21,0,0,10,True,True,0_10,1.0,0.0,1.0,0.0,all_valid,1,0.030493288621165165,0.03297204647204647
r0_c22,0,0,30,True,False,0_11,1.0,0.0,1.0,0.0,all_valid,3,0.058470813067982366,0.12554746642246642
r0_c23,0,0,30,True,True,0_11,1.0,0.0,1.0,0.0,all_valid,3,0.02980591650146163,0.018594782197255695
r0_c24,0,0,30,True,False,0_12,0.9653979238754326,0.03460207612456748,1.0,0.0,all_valid,4,0.024759471746470182,0.040341269841269844
r0_c25,0,0,30,True,False,0_12,0.3944636678200692,0.6020761245674741,0.9965397923875432,0.0,all_valid,4,0.027656140014807273,0.06976622040510931
r0_c26,0,0,30,True,False,0_13,0.5501730103806228,0.36678200692041524,0.916955017301038,0.0,all_valid,1,0.06272579034254418,0.03834992784992785
r0_c27,0,0,30,True,False,0_13,0.6920415224913494,0.3044982698961938,0.9965397923875432,0.0,all_valid,1,0.06284501010175922,0.03392635352069315
r0_c28,0,0,30,True,False,0_14,0.7508650519031141,0.24567474048442905,0.9965397923875432,0.0,all_valid,2,0.02122148623998535,0.018671192221953643
r0_c29,0,0,30,True,False,0_14,0.9515570934256056,0.04152249134948097,0.9930795847750865,0.0,all_valid,2,0.0319137718265358,0.014145502645502645
r0_c30,0,0,30,True,True,0_15,0.48788927335640137,0.5121107266435986,1.0,0.0,all_valid,2,0.024158014651903047,0.007423687423687424
r0_c31,0,0,10,True,True,0_15,0.7093425605536332,0.2837370242214533,0.9930795847750865,0.0,all_valid,2,0.019410542225655397,0.012949260615927282
r0_c32,0,0,10,True,True,0_16,1.0,0.0,1.0,0.0,all_valid,4,0.11629350958973383,0.030900861228467864
r0_c33,0,0,20,True,True,0_16,1.0,0.0,1.0,0.0,all_valid,4,0.048854517983460514,0.08390071615725664
r0_c34,0,0,20,True,True,0_17,1.0,0.0,1.0,0.0,all_valid,3,0.15819745149074574,0.08633150832528753
r0_c35,0,0,20,True,True,0_17,1.0,0.0,1.0,0.0034602076124567475,all_valid,3,0.5615699636781639,0.41602524431980714
r0_c36,0,0,30,True,False,0_18,1.0,0.0,1.0,0.328719723183391,all_valid,3,0.472510274653128,0.4370409522927879
r0_c37,0,0,10,True,False,0_18,1.0,0.0,1.0,0.356401384083045,all_valid,3,0.1635105274811049,0.09549062049062049
r0_c38,0,0,40,False,False,0_19,1.0,0.0,1.0,0.5951557093425606,all_valid,4,0.06518636417072204,0.08992432982088154
r0_c39,0,0,40,False,False,0_19,1.0,0.0,1.0,0.6124567474048442,all_valid,4,0.13013671600995913,0.23329280801453162
r0_c40,0,0,10,True,True,0_20,1.0,0.0,1.0,0.2664359861591695,all_valid,0,0.16397033502735325,0.25073031700614595
r0_c41,0,0,10,True,True,0_20,1.0,0.0,1.0,0.16262975778546712,all_valid,0,0.1602409992666435,0.41669796196749936
r0_c42,0,0,10,True,True,0_21,0.972318339100346,0.02768166089965398,1.0,0.0,all_valid,3,0.5326084678161306,0.2551157898716905
r0_c43,0,0,10,True,True,0_21,1.0,0.0,1.0,0.006920415224913495,all_valid,3,0.3739298007041377,0.17940548872349468
r0_c44,0,0,10,True,True,0_22,1.0,0.0,1.0,0.0,all_valid,4,0.5453855268630906,0.1654845694850967
r0_c45,0,0,10,True,True,0_22,1.0,0.0,1.0,0.0,all_valid,4,0.5072820625097537,0.021147044272906475
r0_c46,0,0,10,True,True,0_23,1.0,0.0,1.0,0.0,all_valid,3,0.5704144533191289,0.02074869873745598
r0_c47,0,0,10,True,True,0_23,1.0,0.0,1.0,0.0,all_valid,3,0.4618031751358284,0.19296120689219487
r0_c48,0,0,10,True,True,0_24,1.0,0.0,1.0,0.0,all_valid,1,0.5739418838100111,0.35361161526145485
r0_c49,0,0,10,True,True,0_24,1.0,0.0,1.0,0.0,all_valid,1,0.37736130591326855,0.34848273731067325
r0_c50,0,0,10,True,True,0_25,1.0,0.0,1.0,0.0,all_valid,2,0.5959781080595945,0.3753590327562592
r0_c51,0,0,10,True,True,0_25,1.0,0.0,1.0,0.0,all_valid,2,0.23222417751342636,0.23136621431096469
r0_c52,0,0,10,True,True,0_26,1.0,0.0,1.0,0.0,all_valid,0,0.3619102838554141,0.4007957709697667
r0_c53,0,0,10,True,True,0_26,1.0,0.0,1.0,0.0,all_valid,0,0.6367974130821598,0.6246436729602127
r0_c54,0,0,10,True,True,0_27,1.0,0.0,1.0,0.0,all_valid,0,0.08566058670558183,0.2598841479443738
r0_c55,0,0,10,True,True,0_27,1.0,0.0,1.0,0.0,all_valid,0,0.44619822304851947,0.37264096577896455
r0_c56,0,0,10,True,True,0_28,1.0,0.0,1.0,0.0,all_valid,2,0.35224924954512066,0.35594142559276876
r0_c57,0,0,10,True,True,0_28,1.0,0.0,1.0,0.0,all_valid,2,0.6406458508663747,0.47922215887900355
r0_c58,0,0,30,True,False,0_29,1.0,0.0,1.0,0.0,all_valid,0,0.5882932916895948,0.557590756070502
r0_c59,0,0,10,True,True,0_29,1.0,0.0,1.0,0.0,all_valid,0,0.24889118089249956,0.33970431893077524
r0_c60,0,0,10,True,True,0_30,1.0,0.0,1.0,0.0,all_valid,3,0.21754687052444208,0.4260596130248227
r0_c61,0,0,10,True,True,0_30,1.0,0.0,1.0,0.0,all_valid,3,0.3176466044929748,0.6225226632883271
r0_c62,0,0,10,True,True,0_31,1.0,0.0,1.0,0.0,all_valid,2,0.2601708641289256,0.310357616755907
r0_c63,0,0,10,True,True,0_31,1.0,0.0,1.0,0.0,all_valid,2,0.07442382659910042,0.05668989343989345
r0_c64,0,0,10,True,True,0_32,1.0,0.0,1.0,0.0,all_valid,0,0.010998038123972093,0.016020965672864408
r0_c65,0,0,30,True,False,0_32,1.0,0.0,1.0,0.0,all_valid,0,0.006630977406665761,0.0014285714285714286
r0_c66,0,0,30,True,False,0_33,0.9965397923875432,0.0034602076124567475,1.0,0.0,all_valid,2,0.006588395574016313,0.0011111111111111111
r0_c67,0,0,30,True,False,0_33,0.6608996539792388,0.3391003460207612,1.0,0.0,all_valid,2,0.004413717934238222,0.005619047619047619
r0_c68,0,0,30,True,False,0_34,0.3079584775086505,0.6920415224913494,1.0,0.0,all_valid,2,0.00978947729147906,0.005714285714285714
r0_c69,0,0,30,True,False,0_34,0.18685121107266436,0.8062283737024222,0.9930795847750865,0.0,all_valid,2,0.0024746624766642457,0.004
r0_c70,0,0,30,True,False,0_35,0.9204152249134948,0.07958477508650519,1.0,0.0,all_valid,1,0.011136873154650742,0.002444444444444445
r0_c71,0,0,30,True,False,0_35,0.07958477508650519,0.9204152249134948,1.0,0.0,all_valid,1,0.015271968213315683,0.0045833333333333325
r0_c72,0,0,30,True,False,0_36,0.44982698961937717,0.5501730103806228,1.0,0.0,all_valid,4,0.004107905113356106,0.0022222222222222222
r0_c73,0,0,30,True,False,0_36,1.0,0.0,1.0,0.0,all_valid,4,0.008930296009652967,0.003919753086419753
r0_c74,0,0,30,True,False,0_37,1.0,0.0,1.0,0.0,all_valid,3,0.00623458361576352,0.0
r0_c75,0,0,30,True,False,0_37,1.0,0.0,1.0,0.0,all_valid,3,0.00261708311014847,0.0
r0_c76,0,0,30,True,False,0_38,1.0,0.0,1.0,0.0,all_valid,1,0.01568965926323087,0.003876262626262626
r0_c77,0,0,10,True,True,0_38,1.0,0.0,1.0,0.0,all_valid,1,0.009545086179115226,0.014812456866804692
r0_c78,0,0,10,True,True,0_39,1.0,0.0,1.0,0.0,all_valid,0,0.015976501704348608,0.047913961038961034
r0_c79,0,0,10,True,False,0_39,1.0,0.0,1.0,0.020761245674740483,all_valid,0,0.022462194424866293,0.03785001699513527
r0_c80,0,0,10,True,True,0_40,1.0,0.0,1.0,0.0,all_valid,0,0.012461711180525277,0.028644607829774606
r0_c81,0,0,10,True,True,0_40,1.0,0.0,1.0,0.0,all_valid,0,0.012799604703606558,0.03970442629266159
r0_c82,0,0,30,True,False,0_41,1.0,0.0,1.0,0.10726643598615918,all_valid,0,0.13333680740714574,0.06509472931755655
r0_c83,0,0,40,False,False,0_41,1.0,0.0,1.0,0.9930795847750865,all_valid,0,0.009985480655064017,0.03093482443482443
r0_c84,0,0,40,False,False,0_42,1.0,0.0,1.0,0.8096885813148789,all_valid,2,0.006930230441506355,0.0157100468975469
r0_c85,0,0,10,True,True,0_42,1.0,0.0,1.0,0.08996539792387544,all_valid,2,0.04602917297688258,0.04937999450815519
r0_c86,0,0,10,True,True,0_43,1.0,0.0,1.0,0.0,all_valid,0,0.11865457882501197,0.19856841099076397
r0_c87,0,0,10,True,True,0_43,1.0,0.0,1.0,0.0,all_valid,0,0.012038950303200244,0.0016666666666666668
r0_c88,0,0,10,True,True,0_44,1.0,0.0,1.0,0.0,all_valid,0,0.00997713679714709,0.010731948334889512
r0_c89,0,0,30,True,False,0_44,1.0,0.0,1.0,0.0,all_valid,0,0.013029451929727986,0.0016666666666666668
r0_c90,0,0,30,True,False,0_45,1.0,0.0,1.0,0.0,all_valid,0,0.002582255076755412,0.01842773892773893
r0_c91,0,0,30,True,False,0_45,1.0,0.0,1.0,0.0,all_valid,0,0.010072551831341998,0.05710987643394386
r0_c92,0,0,10,True,True,0_46,1.0,0.0,1.0,0.0,all_valid,0,0.010890119701370297,0.010618645770544504
r0_c93,0,0,30,True,False,0_46,1.0,0.0,1.0,0.0,all_valid,0,0.012222910470476927,0.015103174603174603
r0_c94,0,0,30,True,False,0_47,1.0,0.0,1.0,0.0,all_valid,2,0.006508069080138231,0.0031111111111111114
r0_c95,0,0,30,True,False,0_47,1.0,0.0,1.0,0.0,all_valid,2,0.00891169719805206,0.0
r0_c96,0,0,10,True,True,0_48,1.0,0.0,1.0,0.0,all_valid,3,0.014523670923384665,0.005423034330011073
r0_c97,0,0,30,True,False,0_48,1.0,0.0,1.0,0.0,all_valid,3,0.020503487273523822,0.006666666666666667
r0_c98,0,0,30,True,False,0_49,1.0,0.0,1.0,0.0,all_valid,2,0.02004644404267998,0.002
r0_c99,0,0,30,True,False,0_49,1.0,0.0,1.0,0.0,all_valid,2,0.00645151552059066,0.0
r0_c100,0,0,30,True,False,0_50,1.0,0.0,1.0,0.0,all_valid,0,0.02231706761198738,0.014837962962962964
r0_c101,0,0,30,True,False,0_50,1.0,0.0,1.0,0.0,all_valid,0,0.009748089108240236,0.0030303030303030303
r0_c102,0,0,30,True,False,0_51,1.0,0.0,1.0,0.0,all_valid,1,0.036386801418085896,0.01251948051948052
r0_c103,0,0,30,True,False,0_51,1.0,0.0,1.0,0.0,all_valid,1,0.01735632592989754,0.01891333590306193
r0_c104,0,0,10,True,True,0_52,1.0,0.0,1.0,0.0,all_valid,4,0.019185786674582334,0.02081176175258961
r0_c105,0,0,10,True,True,0_52,1.0,0.0,1.0,0.0,all_valid,4,0.017709923401376327,0.027261949214555853
r0_c106,0,0,10,True,True,0_53,1.0,0.0,1.0,0.0,all_valid,4,0.08267717323977203,0.09571442979164246
r0_c107,0,0,10,True,True,0_53,1.0,0.0,1.0,0.0,all_valid,4,0.18278794125362555,0.0647900927208874
r0_c108,0,0,10,True,True,0_54,1.0,0.0,1.0,0.0,all_valid,4,0.03017328698680646,0.028928457697081803
r0_c109,0,0,10,True,True,0_54,1.0,0.0,1.0,0.0,all_valid,4,0.14385368271066748,0.1548033858705414
r0_c110,0,0,10,True,False,0_55,0.9930795847750865,0.006920415224913495,1.0,0.010380622837370242,all_valid,3,0.012953192538934679,0.05976843526843526
r0_c111,0,0,80,True,False,0_55,1.0,0.0,1.0,0.0,all_valid,3,0.29063556933129464,0.16953399378399378
r0_c112,0,0,10,True,False,0_56,1.0,0.0,1.0,0.0,all_valid,2,0.017269101280325008,0.024496458812885355
r0_c113,0,0,10,True,True,0_56,1.0,0.0,1.0,0.0,all_valid,2,0.010556544442388417,0.049033463997607246
r0_c114,0,0,10,True,True,0_57,1.0,0.0,1.0,0.0,all_valid,1,0.10559586400921343,0.07229932492337378
