metric,value
gate_level,500m_reconstructed_mcd64a1_cell
label_kind,raw_burndate
burn_month_available,True
block_size_pixels,17
total_valid_cells_or_pixels_considered,24150
analysis_universe_cells_after_exclusions,24150
exclude_pre_label_burns,False
pre_label_burn_excluded_count,0
exclude_historical_burns,False
historical_burn_excluded_count,0
pre_label_historical_overlap_count,0
total_unique_excluded_count,0
burned_count,3046
unburned_count,21104
burned_tree_cover_count,2321
burned_shrubland_count,28
burned_grassland_count,561
burned_cropland_count,54
burned_tree_shrub_grass_count,2910
burned_tree_shrub_count,2349
burned_cropland_dominant_count,54
burned_natural_vegetation_fraction,0.9553512803676953
burned_cropland_fraction,0.01772816808929744
burned_tree_shrub_fraction,0.7711753118844387
burned_cells_without_valid_landcover,0
unburned_cells_without_valid_landcover,0
decision,wildfire_candidate_pass
reason,burned_tree_shrub_grass_count/burned_count=0.955 >= natural_threshold=0.5.
downstream_authorized,False
burned_landcover_dominant_counts__bare_sparse_vegetation,1
burned_landcover_dominant_counts__built_up,1
burned_landcover_dominant_counts__cropland,54
burned_landcover_dominant_counts__grassland,561
burned_landcover_dominant_counts__permanent_water,80
burned_landcover_dominant_counts__shrubland,28
burned_landcover_dominant_counts__tree_cover,2321
unburned_landcover_dominant_counts__bare_sparse_vegetation,205
unburned_landcover_dominant_counts__built_up,271
unburned_landcover_dominant_counts__cropland,1206
unburned_landcover_dominant_counts__grassland,4076
unburned_landcover_dominant_counts__herbaceous_wetland,3
unburned_landcover_dominant_counts__permanent_water,1922
unburned_landcover_dominant_counts__shrubland,456
unburned_landcover_dominant_counts__tree_cover,12965
pre_label_burn_excluded__total,0
pre_label_burn_excluded__tree_cover,0
pre_label_burn_excluded__shrubland,0
pre_label_burn_excluded__grassland,0
pre_label_burn_excluded__tree_shrub,0
pre_label_burn_excluded__tree_shrub_grass,0
pre_label_burn_excluded__cropland,0
pre_label_burn_excluded__other,0
pre_label_burn_excluded__without_valid_landcover,0
historical_burn_excluded__total,0
historical_burn_excluded__tree_cover,0
historical_burn_excluded__shrubland,0
historical_burn_excluded__grassland,0
historical_burn_excluded__tree_shrub,0
historical_burn_excluded__tree_shrub_grass,0
historical_burn_excluded__cropland,0
historical_burn_excluded__other,0
historical_burn_excluded__without_valid_landcover,0
temporal_qa__count_within_predictor_window,0
temporal_qa__count_within_label_window,3046
temporal_qa__count_between_predictor_end_and_label_start,0
temporal_qa__count_missing_or_zero_burndate,21104
temporal_qa__bordubet_window_burned_cell_count,0
temporal_qa__min_nonzero_burndate_iso,2021-07-28
temporal_qa__max_nonzero_burndate_iso,2021-08-29
